"5457
3
6 7 8
",6
"100
5
0 1 2 3 4
",0
"500000
8
0 2 3 4 6 7 8 9
",11117
"100
3
1 0 5
",0
"14124
0
",5
"1
9
1 2 3 4 5 6 7 8 9
",2
"80000
2
8 9
",2228
"10
9
1 2 3 4 5 6 7 8 9",11
"99999
1
9",7
"101
0",1
"6
9
0 2 3 4 5 6 7 8 9",6
"99
10
0 1 2 3 4 5 6 7 8 9",1
"0
0",1
"500000
6
0 1 2 3 4 5",166672
"0
2
0 1",3
"1555
8
0 1 3 4 5 6 7 9",670
"944
7
2 3 4 5 6 7 9",59
"6
9
0 2 3 4 5 6 7 8 9",6
"123
3
1 2 5",23
"99999
8
2 3 4 5 6 7 8 9",7
"99999
9
0 2 3 4 5 6 7 8 9",11118
"50000
9
0 1 2 3 4 5 6 7 8",40005
"9
9
1 2 3 4 5 6 7 8 9 ",10
"99
0",1
"101
0",1
"77
9
0 1 2 3 4 6 7 8 9",23
"6
7
3 4 5 6 7 8 9",5
"500000
10
0 1 2 3 4 5 6 7 8 9",499900
"101
10
0 1 2 3 4 5 6 7 8 9",1
"1
9
1 2 3 4 5 6 7 8 9",2
"99999
1
9",7
"10
1
0",2
"0
3
0 1 2",4
"0
9
0 1 2 3 4 5 6 7 8",10
"0
10
0 1 2 3 4 5 6 7 8 9",100
"1
9
1 2 3 4 5 6 7 8 9",2
"1020
0",4
"10
2
0 1",2
"999
1
9",5
"9990
8
1 2 3 4 5 6 7 8",4
"123
2
2 3",7
"199
1
9",4
"9
5
9 8 7 6 5",3
"19
1
1",3
"5959
4
1 2 3 4 ",4
"56666
0",5
"9999
8
0 1 2 3 4 5 6 7 ",4
"10
1
1 ",2
"190000
3
1 2 9 ",101117
"123
3
1 2 5 ",23
"1
9
0 1 2 3 4 5 6 7 8 ",9
"100
10
0 1 2 3 4 5 6 7 8 9 ",0
"1000
1
0
",4
"2000
1
0",5
"200
1
0",4
"1200
1
0
",5
